Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng,review_type,review,customerID
112 boulevard de S bastopol 3rd arr 75003 Paris France,134,6/15/2016,8.3,Best Western Premier Marais Grands Boulevards, Italy , The staff was absolutely inattentive I was there during the flood and in spite of being June it was very cold I asked why the heating was not working and they answered it had been already put only on cooling cause it was June but they will ask No one ever answered and I did freeze in my bedroom for 4 nights ,64,1408, The bed was okay but the room was not properly made soundproof altough directly located on traffic congested boulevard Sebastopole The room has been recently renovated but the bathroom was definetely too small and without any window ,39,5,4.6,"[' Leisure trip ', ' Couple ', ' Executive Double Room ', ' Stayed 4 nights ']",414 day,48.8687425,2.3541761,bad, The bed was okay but the room was not properly made soundproof altough directly located on traffic congested boulevard Sebastopole The room has been recently renovated but the bathroom was definetely too small and without any window  The staff was absolutely inattentive I was there during the flood and in spite of being June it was very cold I asked why the heating was not working and they answered it had been already put only on cooling cause it was June but they will ask No one ever answered and I did freeze in my bedroom for 4 nights ,5
31 34 Queen s Gate Kensington and Chelsea London SW7 5JA United Kingdom,524,7/5/2017,8.2,The Queens Gate Hotel, United Kingdom , The room felt a little cramped and some breakfast items ran out and weren t replaced while we were there ,22,2516, The room was very nicely decorated and comfortable The staff very friendly and attentive ,16,1,9.6,"[' Leisure trip ', ' Group ', ' Club SuperKing Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",29 days,51.4981225,-0.1799693,good, The room was very nicely decorated and comfortable The staff very friendly and attentive  The room felt a little cramped and some breakfast items ran out and weren t replaced while we were there ,33
38 Rue Du Faubourg Saint Honore 8th arr 75008 Paris France,118,4/24/2017,7.2,H tel De Castiglione, Iceland ,No Negative,0,1168, This hotel was in rebuilding and the lobby was a small room with a little desk there was no hotel bar and the elvator the guests have to use was elvator for the staff which means that it only allow two people and on bag and futhermore the lift was always ocupied The brekafast was simular to 2 hotels so I will never used this hotel again but good location and frendly staff ,75,1,4.6,"[' Leisure trip ', ' Couple ', ' Superior Double Room ', ' Stayed 3 nights ']",101 day,48.8691758,2.3205807,bad, This hotel was in rebuilding and the lobby was a small room with a little desk there was no hotel bar and the elvator the guests have to use was elvator for the staff which means that it only allow two people and on bag and futhermore the lift was always ocupied The brekafast was simular to 2 hotels so I will never used this hotel again but good location and frendly staff  ,62
144 Praed St Paddington Westminster Borough London W2 1HU United Kingdom,317,8/4/2016,7.6,Mercure London Paddington Hotel, Saudi Arabia , I would never recommend anyone to stay in this hotel 1 Staff 0 knowledge and they never know how to charge the Pre authorization amount 2 for on shift supervisor i am going to complaint and escalate her to there higher management so that next time she wouldn t behave such behavior with anyone else and let management to give her some training about hotels 3 room are very very very very small you cant ever walk in the room 4 charging high price with 0 service 5 NEVER RECOMMEND TO ANYONE ,94,1458, Nothing to like in this hotel ,8,48,2.5,"[' Leisure trip ', ' Family with young children ', ' Standard Twin Room ', ' Stayed 2 nights ']",364 day,51.5161139,-0.1749521,bad, Nothing to like in this hotel  I would never recommend anyone to stay in this hotel 1 Staff 0 knowledge and they never know how to charge the Pre authorization amount 2 for on shift supervisor i am going to complaint and escalate her to there higher management so that next time she wouldn t behave such behavior with anyone else and let management to give her some training about hotels 3 room are very very very very small you cant ever walk in the room 4 charging high price with 0 service 5 NEVER RECOMMEND TO ANYONE ,19
53 59 Kilburn High Road Maida Vale London Camden London NW6 5SB United Kingdom,364,5/31/2016,7.1,BEST WESTERN Maitrise Hotel Maida Vale, United Kingdom , The we re 2 plates of half eaten food left at the bottom of the stairs when we arrived and was still there 24 hours later As per my previous visit u booked bed and continental breakfast but upon arrival this time was informed I hadn t booked for breakfast I did ,54,1877, the location is very good for what I needed The reception staff were very pleasant ,17,15,6.3,"[' Leisure trip ', ' Group ', ' Standard Double Room No Window ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",429 day,51.5366053,-0.1919832,good, the location is very good for what I needed The reception staff were very pleasant  The we re 2 plates of half eaten food left at the bottom of the stairs when we arrived and was still there 24 hours later As per my previous visit u booked bed and continental breakfast but upon arrival this time was informed I hadn t booked for breakfast I did ,60
36 Great st Helens City of London London EC3A 6AP United Kingdom,264,2/9/2016,7.4,Great St Helen Hotel, United Kingdom ,No Negative,0,1328, No give money back after cancellacion 40 minutes laters very bad r f rence for this h tel realy I cant now loose 95 again for this h tel I want explain this beacause all cancellacion after one hour should be get money back,45,1,2.5,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",541 day,51.5149583,-0.0823869,bad, No give money back after cancellacion 40 minutes laters very bad r f rence for this h tel realy I cant now loose 95 again for this h tel I want explain this beacause all cancellacion after one hour should be get money back ,58
Diputaci 257 Eixample 08007 Barcelona Spain,221,11/23/2016,8.2,Eurostars Cristal Palace, El Salvador , It wasnt as close I expected from plaza catalunya,10,3046, Staff helpful and nice to hold our luggage while we travel to other countries,15,7,7.1,"[' Leisure trip ', ' Group ', ' 2 rooms ', ' Stayed 2 nights ']",253 day,41.3897945,2.1660575,good, Staff helpful and nice to hold our luggage while we travel to other countries It wasnt as close I expected from plaza catalunya,70
30 Jamestown Road Camden London NW1 7BY United Kingdom,418,10/31/2016,8.6,Holiday Inn London Camden Lock, United Kingdom , Air con wasn t very efficient Pretty costly too ,11,1572, Clean airy and comfy beds Everything supplied as promised plus ear plugs ,14,2,7.1,"[' Leisure trip ', ' Couple ', ' Family Room 2 Adults 2 Children ', ' Stayed 1 night ', ' Submitted from a mobile device ']",276 day,51.5404555,-0.1460833,good, Clean airy and comfy beds Everything supplied as promised plus ear plugs  Air con wasn t very efficient Pretty costly too ,30
Aldwych Westminster Borough London WC2B 4DD United Kingdom,409,2/27/2017,8.4,The Waldorf Hilton, United Kingdom , Keys did not work Always short of plates at breakfast slow service Very slow lifts,16,1479,No Positive,0,4,4.6,"[' Leisure trip ', ' Group ', ' Queen Hilton Superior Room ', ' Stayed 1 night ']",157 day,51.5131979,-0.1174504,bad,  Keys did not work Always short of plates at breakfast slow service Very slow lifts,56
Aspernbr ckengasse 1 02 Leopoldstadt 1020 Vienna Austria,160,5/21/2016,8.1,Novotel Wien City, India , ROOMS ARE A LITTLE SMALL ,7,1632, STAFF AT THE RECEPTION WAS REALLY GOOD AND HELPFUL LOCATION IS GOOD NEXT TO THE UNDERGROUND STATION IN DISTRICT 2 ,22,1,7.9,"[' Leisure trip ', ' Group ', ' 3 rooms ', ' Stayed 3 nights ']",439 day,48.2134246,16.3831309,good, STAFF AT THE RECEPTION WAS REALLY GOOD AND HELPFUL LOCATION IS GOOD NEXT TO THE UNDERGROUND STATION IN DISTRICT 2  ROOMS ARE A LITTLE SMALL ,19
626 Chiswick High St Chiswick London W4 5RY United Kingdom,562,8/28/2016,8.5,Clayton Hotel Chiswick, Hungary , Mattrass,2,1944,No Positive,0,5,4.6,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",340 day,51.4924184,-0.2784701,bad,  Mattrass,17
1a Lexham Gardens Kensington and Chelsea London W8 5JJ United Kingdom,222,5/3/2017,7.5,Mercure London Kensington Hotel, Germany , We stayed in a small double room and paid 308 for 2 nights The bedroom was ridiculously small and was not fit for 2 people My husband had to lie on the bed while I got ready and vice versa as there was not enough space for 2 people to stand anywhere in the bedroom or bathroom at the same time Most uncomfortable stay in a hotel I have experienced Breakfast was included and there was plenty of choice however both mornings we had to ask for bowls as they d run out and the bacon was non existent on the 2nd morning There were hardly any tables for 4 people so we had to sit separately from our friends All in all after this experience I would not stay in the mecure Kensington again ,137,1016, Location and that was it ,7,1,5.0,"[' Leisure trip ', ' Couple ', ' Small Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",92 days,51.4950098,-0.1906195,good, Location and that was it  We stayed in a small double room and paid 308 for 2 nights The bedroom was ridiculously small and was not fit for 2 people My husband had to lie on the bed while I got ready and vice versa as there was not enough space for 2 people to stand anywhere in the bedroom or bathroom at the same time Most uncomfortable stay in a hotel I have experienced Breakfast was included and there was plenty of choice however both mornings we had to ask for bowls as they d run out and the bacon was non existent on the 2nd morning There were hardly any tables for 4 people so we had to sit separately from our friends All in all after this experience I would not stay in the mecure Kensington again ,33
17 Rue Du Cotentin 15th arr 75015 Paris France,144,5/27/2017,8.1,Novotel Paris Centre Gare Montparnasse, Philippines , On May 11 8 30am I called to borrow a hairdryer since the one in the room was not working I also asked if I could borrow an iron The lady staff in the front desk told me that they were too busy to bring those items to our room so I must get them downstairs I did because as I said the hairdryer in the room was not working In the lobby beside the front desk the bespactled front desk lady staff gave me the huge ironing board the iron and the hair drier which I carried myself and brought to our room located at the end of the hallway How we treat our guests is a very important part of our overall experience Guests stay in a hotel with a mindset that their needs will be catered to and also expect that people tending to them will exude a certain level of joy in serving you We are paying for our stay and for their services and that was the first impression I got I have stayed in so many hotels around the world and it was my first time to be treated this way The sink in our bathroom was draining so slow almost clogged but I did not bother to raise my concern because of how cold the staff treated me on our first day of stay I will never recommend this hotel to anyone and I will never book with them ever It was the worst hotel experience I got ,257,1363, That we had a place to stay,8,3,3.8,"[' Leisure trip ', ' Family with young children ', ' Family Room 3 Adults ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",68 days,48.838484,2.3150904,bad, That we had a place to stay On May 11 8 30am I called to borrow a hairdryer since the one in the room was not working I also asked if I could borrow an iron The lady staff in the front desk told me that they were too busy to bring those items to our room so I must get them downstairs I did because as I said the hairdryer in the room was not working In the lobby beside the front desk the bespactled front desk lady staff gave me the huge ironing board the iron and the hair drier which I carried myself and brought to our room located at the end of the hallway How we treat our guests is a very important part of our overall experience Guests stay in a hotel with a mindset that their needs will be catered to and also expect that people tending to them will exude a certain level of joy in serving you We are paying for our stay and for their services and that was the first impression I got I have stayed in so many hotels around the world and it was my first time to be treated this way The sink in our bathroom was draining so slow almost clogged but I did not bother to raise my concern because of how cold the staff treated me on our first day of stay I will never recommend this hotel to anyone and I will never book with them ever It was the worst hotel experience I got ,39
Lakeside Way Brent London HA9 0BU United Kingdom,1427,12/10/2016,8.8,Hilton London Wembley, United Arab Emirates , In component staff rooms were not clean couldn t make any speacial aarangements as requested dining and in room dining facility was poor,24,4305,No Positive,0,4,2.9,"[' Leisure trip ', ' Couple ', ' Deluxe King Room with Stadium View ', ' Stayed 7 nights ', ' Submitted from a mobile device ']",236 day,51.5576962,-0.2835263,bad,  In component staff rooms were not clean couldn t make any speacial aarangements as requested dining and in room dining facility was poor,52
152 Cricklewood Broadway Cricklewood London NW2 3ED United Kingdom,512,1/24/2017,8.0,Clayton Crown Hotel London, Ireland , No heat or hot water for the time I was there,12,2491, Nothing much,3,1,3.8,"[' Leisure trip ', ' Group ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",191 day,51.5561548,-0.2141824,bad, Nothing much No heat or hot water for the time I was there,96
419 437 Hackney Road London E2 8PP United Kingdom,688,11/13/2016,7.8,The RE London Shoreditch, United Kingdom , The fact there was no hot water in the room and the staff didn t seem to think that was a problem,23,2147, Nothing,2,14,4.6,"[' Leisure trip ', ' Group ', ' Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",263 day,51.531979,-0.061598,bad, Nothing The fact there was no hot water in the room and the staff didn t seem to think that was a problem,104
380 Kensington High Street Kensington and Chelsea London W14 8NL United Kingdom,438,2/27/2017,7.4,Hilton London Olympia, United Kingdom , The appearance of the reception is a fa ade that deceives the lack of investment in the rest of the hotel The staff are efficient and functional but are clearly not trained in attentive customer service and creating a great experience for every guest,45,1786, Location,2,5,4.6,"[' Leisure trip ', ' Group ', ' Double Guest Room ', ' Stayed 1 night ']",157 day,51.4967399,-0.2064723,bad, Location The appearance of the reception is a fa ade that deceives the lack of investment in the rest of the hotel The staff are efficient and functional but are clearly not trained in attentive customer service and creating a great experience for every guest,29
Stratton Street Mayfair Westminster Borough London W1J 8LT United Kingdom,581,11/1/2016,8.4,The May Fair Hotel, United Kingdom , Room not facing the street,6,1994, Breakfast is amazing,4,4,8.8,"[' Leisure trip ', ' Couple ', ' Superior Queen Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",275 day,51.5078943,-0.1436707,good, Breakfast is amazing Room not facing the street,70
20 Rue La Fayette 9th arr 75009 Paris France,90,8/4/2015,8.4,Banke H tel, Australia , The hotel itself is a three star at best broken facilities in room air con window wouldn t lock leaking shower sagging floor broken community facilities sauna was out if order and steam room appeared to not work No pool or even spa really don t understand where the five star rating comes from as the place is a dive,61,688, Most of the staff are absolutely lovely My husband did have one interaction with one receptionist who was rude and snappy at hin when he asked to retrieve a bag from storage but on the whole the staff we deslt with were very lovely,45,3,4.2,"[' Leisure trip ', ' Couple ', ' Superior Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",730 day,48.8735736,2.335965,bad, Most of the staff are absolutely lovely My husband did have one interaction with one receptionist who was rude and snappy at hin when he asked to retrieve a bag from storage but on the whole the staff we deslt with were very lovely The hotel itself is a three star at best broken facilities in room air con window wouldn t lock leaking shower sagging floor broken community facilities sauna was out if order and steam room appeared to not work No pool or even spa really don t understand where the five star rating comes from as the place is a dive,21
Schlossallee 8 14 Penzing 1140 Vienna Austria,251,7/9/2016,8.8,Austria Trend Hotel Park Royal Palace Vienna, Israel , Nothing,2,3667, Excellent hotel modern clean good location We had the executive suite and it was great ,17,13,9.6,"[' Leisure trip ', ' Family with young children ', ' Executive Suite with Balcony ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",390 day,48.191339,16.3165873,good, Excellent hotel modern clean good location We had the executive suite and it was great  Nothing,96
Roger de Ll ria 60 Eixample 08009 Barcelona Spain,237,7/20/2016,8.3,Catalonia Eixample 1864, United Arab Emirates , Nothing,2,2372, Location and staff,4,16,9.6,"[' Leisure trip ', ' Solo traveler ', ' Standard Double or Twin Room ', ' Stayed 3 nights ']",379 day,41.393599,2.1684151,good, Location and staff Nothing,30
5 rue du 8 Mai 1945 10th arr 75010 Paris France,710,5/30/2016,7.9,Holiday Inn Paris Gare de l Est, Pakistan , Everything Travellers can pick This hotel only for location nothing else donot want to go in details but I had very bad experience in general,26,6511, Nothing at this property,5,7,3.8,"[' Business trip ', ' Group ', ' Standard Double or Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",430 day,48.8758981,2.3590504,bad, Nothing at this property Everything Travellers can pick This hotel only for location nothing else donot want to go in details but I had very bad experience in general,58
22 Avenue du professeur lemierre 20th arr 75020 Paris France,110,6/30/2017,7.6,Novotel Suites Paris Montreuil Vincennes, India , Everything was awful ,5,1176, Nothing ,3,8,2.5,"[' Leisure trip ', ' Family with young children ', ' Two Adjoining Superior Suite ', ' Stayed 1 night ', ' Submitted from a mobile device ']",34 days,48.8554268,2.4152555,bad, Nothing  Everything was awful ,22
23 Leinster Gardens Westminster Borough London W2 3AN United Kingdom,471,9/22/2016,7.0,Henry VIII, Malta , Small bathroom and shower mixer was a bit hard,10,2937, Breakfast was excellent Bed comfortable Very friendly staff ,10,1,8.8,"[' Leisure trip ', ' Couple ', ' Basic Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",315 day,51.5124655,-0.182274,good, Breakfast was excellent Bed comfortable Very friendly staff  Small bathroom and shower mixer was a bit hard,71
Consell de Cent 51 53 Sants Montju c 08014 Barcelona Spain,71,12/13/2016,8.5,Pestana Arena Barcelona, United Kingdom , Our Jacuzzi ended up getting a lot of expanding foam pumped into it I assume due to a leak we weren t aware of Being expanding foam it expanded quite a bit and was a bit of a trip hazard as it was right before the steps A note or something to let us know this had been carried out it was still soft when we got back to the room in the evening as we weren t sure if we should use it still would have been appreciated ,91,904, Our room was really comfortable and clean lots of extra pillows and the walk in wardrobe area was a really nice extra Breakfast was really nice they had gluten free options bread baguette which needed 10 mins to defrost heat up lemon madeleines and biscuits pastries fruit bacon etc which were all very tasty Jacuzzi was great after a long day of walking around and sight seeing and the balcony was nice to sit out on It was definitely worth upgrading the room to get the extra space balcony and Jacuzzi Staff were lovely and very helpful throughout our stay ,102,2,10.0,"[' Leisure trip ', ' Couple ', ' Suite with Hot Tub ', ' Stayed 4 nights ']",233 day,41.376801,2.1460443,good, Our room was really comfortable and clean lots of extra pillows and the walk in wardrobe area was a really nice extra Breakfast was really nice they had gluten free options bread baguette which needed 10 mins to defrost heat up lemon madeleines and biscuits pastries fruit bacon etc which were all very tasty Jacuzzi was great after a long day of walking around and sight seeing and the balcony was nice to sit out on It was definitely worth upgrading the room to get the extra space balcony and Jacuzzi Staff were lovely and very helpful throughout our stay  Our Jacuzzi ended up getting a lot of expanding foam pumped into it I assume due to a leak we weren t aware of Being expanding foam it expanded quite a bit and was a bit of a trip hazard as it was right before the steps A note or something to let us know this had been carried out it was still soft when we got back to the room in the evening as we weren t sure if we should use it still would have been appreciated ,43
218 rue de Rivoli 1st arr 75001 Paris France,126,7/20/2017,8.7,H tel Brighton Esprit de France, United Arab Emirates , The hotel is extremely dirty staff is incompetent and they don t care there was poop spots on the WC seat and around it on the wall when we checked in at 4 pm we informed the reception who didn t do anything and we discovered this at night Went back to complain and they handed over to me a sponge and cleaning product and advised me to do it myself No manager came in to check about the complaint or bothered calling,84,973, Location is good for a new tourist who didn t visit Paris before,14,4,3.3,"[' Leisure trip ', ' Family with young children ', ' Executive Double Room with Eiffel Tower View ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",14 days,48.8649306,2.3290844,bad, Location is good for a new tourist who didn t visit Paris before The hotel is extremely dirty staff is incompetent and they don t care there was poop spots on the WC seat and around it on the wall when we checked in at 4 pm we informed the reception who didn t do anything and we discovered this at night Went back to complain and they handed over to me a sponge and cleaning product and advised me to do it myself No manager came in to check about the complaint or bothered calling,96
5 Curzon St Westminster Borough London W1J 5HL United Kingdom,431,9/6/2016,7.9,Washington Mayfair Hotel, United Kingdom , The poor service I had to wait 45minutes for a blanket to be brought up to my room after 4 calls to reception and rooms weren t good enough for the price The bar food is over priced a pizza cost 10 95 and it s probably a 2 frozen pizza ,53,1532, Location,2,1,3.8,"[' Leisure trip ', ' Family with young children ', ' 2 rooms ', ' Stayed 1 night ', ' Submitted from a mobile device ']",331 day,51.5060237,-0.151078,bad, Location The poor service I had to wait 45minutes for a blanket to be brought up to my room after 4 calls to reception and rooms weren t good enough for the price The bar food is over priced a pizza cost 10 95 and it s probably a 2 frozen pizza ,75
St Katherines Way Tower Hamlets London E1W 1LD United Kingdom,950,2/24/2016,8.6,The Tower A Guoman Hotel, United Kingdom , Non working lifts 2 out of 4 ,9,3486, Location,2,6,4.6,"[' Couple ', ' Double Room ', ' Stayed 1 night ']",526 day,51.5064721,-0.0716893,bad, Location Non working lifts 2 out of 4 ,3
372 Strand Westminster Borough London WC2R 0JJ United Kingdom,2288,3/3/2017,8.1,Strand Palace Hotel, United Kingdom , everything else,3,9568, location,2,6,4.6,"[' Leisure trip ', ' Couple ', ' Executive Double Room with Air Conditioning ', ' Stayed 1 night ']",153 day,51.5110993,-0.1208673,bad, location everything else,49
11 Bis rue Mazagran 10th arr 75010 Paris France,25,6/24/2017,7.9,H tel Regina Op ra Grands Boulevards, Australia , Bad neighbourhood no lounge or chairs at reception poor wifi overpriced accomodation,13,287, Airconditioning,2,19,3.3,"[' Leisure trip ', ' Group ', ' Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",40 days,48.8708508,2.3515882,bad, Airconditioning Bad neighbourhood no lounge or chairs at reception poor wifi overpriced accomodation,47
144 Praed St Paddington Westminster Borough London W2 1HU United Kingdom,317,12/25/2016,7.6,Mercure London Paddington Hotel, United Arab Emirates , Not good,3,1458, Nothing,2,2,2.5,"[' Leisure trip ', ' Family with young children ', ' Small Double Room ', ' Stayed 7 nights ', ' Submitted from a mobile device ']",221 day,51.5161139,-0.1749521,bad, Nothing Not good,48
4 Broad Court Bow Street Covent Garden Westminster Borough London WC2B 5QZ United Kingdom,294,1/19/2017,8.7,Fielding Hotel, United Kingdom , The en suite shower room was extremely small and issued a dank smell of drains the entire time of our stay The room was very small and cold The hotel exists near to The Royal Opera House and obviously enjoys full occupancy for every opera or ballet but we would not recommend this hotel to any opera fans ,60,1271,No Positive,0,6,3.8,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",196 day,51.5139315,-0.1219893,bad,  The en suite shower room was extremely small and issued a dank smell of drains the entire time of our stay The room was very small and cold The hotel exists near to The Royal Opera House and obviously enjoys full occupancy for every opera or ballet but we would not recommend this hotel to any opera fans ,99
68 86 Cromwell Road Kensington Kensington and Chelsea London SW7 5BT United Kingdom,514,3/13/2016,8.2,Radisson Blu Edwardian Vanderbilt, Ireland , cant think of anything,5,2665, friendliness of staff breakfast was excellent,7,10,10.0,"[' Leisure trip ', ' Group ', ' Superior Single Room ', ' Stayed 3 nights ']",508 day,51.4953691,-0.1818966,good, friendliness of staff breakfast was excellent cant think of anything,49
