Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng,review_type,review,customerID
225 High Street Kensington Kensington and Chelsea London W8 6SA United Kingdom,140,1/13/2017,7.4,Best Western Seraphine Kensington Olympia, United Kingdom , Tiny room horrible reception cheap and nasty appearance grumpy staff hostel like atmosphere Vastly overpriced ,17,895, Location,2,8,4.6,"[' Leisure trip ', ' Couple ', ' Executive Double Room ', ' Stayed 3 nights ']",202 day,51.4992791,-0.1973593,bad, Location Tiny room horrible reception cheap and nasty appearance grumpy staff hostel like atmosphere Vastly overpriced ,16
45 St Martin s Lane Westminster Borough London WC2N 4HX United Kingdom,338,12/17/2016,9.0,St Martins Lane A Morgans Original, Italy ,No Negative,0,1241, Essentiality of furniture,4,12,9.6,"[' Family with young children ', ' Standard ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",229 day,51.5104696,-0.1265824,good, Essentiality of furniture ,37
225 High Street Kensington Kensington and Chelsea London W8 6SA United Kingdom,140,1/28/2017,7.4,Best Western Seraphine Kensington Olympia, Italy ,No Negative,0,895, Nothing,2,1,3.3,"[' Leisure trip ', ' Solo traveler ', ' Executive Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",187 day,51.4992791,-0.1973593,bad, Nothing ,24
Diputaci 262 264 Eixample 08007 Barcelona Spain,36,8/27/2015,8.3,HCC St Moritz, Germany , breakfast only very limited choice of food bed matress very hard maybe old restaurant closed for all of August,20,549, very close to Pl Catalunya quiet street,8,6,4.6,"[' Leisure trip ', ' Couple ', ' Double or Twin Room 2 Adults ', ' Stayed 4 nights ']",707 day,41.3908486,2.1680745,bad, very close to Pl Catalunya quiet street breakfast only very limited choice of food bed matress very hard maybe old restaurant closed for all of August,94
190 Queen s Gate Kensington and Chelsea London SW7 5EX United Kingdom,227,3/25/2016,8.6,The Gore Hotel Starhotels Collezione, United Kingdom ,No Negative,0,968, We loved everything about this hotel Staff were lovely Room great Food in the restaurant was exceptional ,19,7,,"[' Leisure trip ', ' Family with older children ', ' Deluxe Triple Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",496 day,51.5001979,-0.1795357,good, We loved everything about this hotel Staff were lovely Room great Food in the restaurant was exceptional  ,23
Piazza Gerusalemme 6 Sempione 20154 Milan Italy,323,9/3/2015,8.0,Hotel Mozart, Switzerland , Being a 4 stars hotel belonging to a big chain I would expect more maintenance ,17,4015, Breakfast and staff was good but the rooms are old and not well kept The glass shower box was heavy and dangerous Toiletries provided were very limited there was no body lotion ,34,1,4.2,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 3 nights ']",700 day,45.4834133,9.1666361,bad, Breakfast and staff was good but the rooms are old and not well kept The glass shower box was heavy and dangerous Toiletries provided were very limited there was no body lotion  Being a 4 stars hotel belonging to a big chain I would expect more maintenance ,22
18 Avenue De Suffren Entr e au 22 rue Jean Rey 15th arr 75015 Paris France,428,1/6/2016,8.6,Pullman Paris Tour Eiffel, United Kingdom , Quite Expensive,3,2764, Perfect Location for tourist attractions Eiffel Tower is 1 minutes walk away ,14,1,,"[' Leisure trip ', ' Couple ', ' Superior King Room Eiffel Tower View ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",575 day,48.8555664,2.2926243,good, Perfect Location for tourist attractions Eiffel Tower is 1 minutes walk away  Quite Expensive,64
Empire Way Wembley Brent London HA9 8DS United Kingdom,1005,6/19/2016,8.3,Holiday Inn London Wembley, United Kingdom ,No Negative,0,3469, The staff at reception were very very rude and treated us with in contempt I was shocked and amazed at the way she treated us the bar staff were the complete reverse and when I brought this to there attention they were quite aware of it ,48,5,,"[' Leisure trip ', ' Couple ', ' Standard Double or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",410 day,51.5590955,-0.284704,bad, The staff at reception were very very rude and treated us with in contempt I was shocked and amazed at the way she treated us the bar staff were the complete reverse and when I brought this to there attention they were quite aware of it  ,101
Valencia 157 Eixample 08011 Barcelona Spain,230,5/7/2017,8.2,Sunotel Club Central, Canada ,No Negative,0,2836, Of the 9 hotels we stayed at in Spain and Portugal mostly 4 star this was the only hotel that had secure wifi There was a nice selection of reasonably priced cafes in the area ,37,5,7.1,"[' Leisure trip ', ' Couple ', ' Basic Double Room ', ' Stayed 5 nights ']",88 days,41.38793,2.1568061,good, Of the 9 hotels we stayed at in Spain and Portugal mostly 4 star this was the only hotel that had secure wifi There was a nice selection of reasonably priced cafes in the area  ,46
Via Tazzoli 2 Garibaldi Station 20154 Milan Italy,56,5/23/2017,8.3,AC Hotel Milano a Marriott Lifestyle Hotel, United Kingdom , No tea or coffee making facilities in the room Not helpful advice about where to find markets Really only good as a business hotel because it was rather a wasteland around it Our fault really we should have chosen a hotel more for tourists ,46,580, It was very close to the station we needed at 6am in the morning ,16,6,4.6,"[' Leisure trip ', ' Couple ', ' Double or Twin Room with City View ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",72 days,45.4851799,9.1831189,bad, It was very close to the station we needed at 6am in the morning  No tea or coffee making facilities in the room Not helpful advice about where to find markets Really only good as a business hotel because it was rather a wasteland around it Our fault really we should have chosen a hotel more for tourists ,9
5 Olympic Way Wembley Brent London HA9 0NP United Kingdom,832,2/28/2017,8.9,Novotel London Wembley, United Kingdom , Cold coffee delivered with room service meal On checkout Reception couldn t give me an itemised room service bill so no idea if amount I paid was correct TV had bad interference and was unwatchable but probably due to windy conditions outside Need an electric socket on rhs of bed With 2 phones laptops iPad not enough sockets for 2 people ,63,2924, Excellent location for Wembley Stadium Lovely shower in room ,11,3,2.9,"[' Leisure trip ', ' Family with young children ', ' Superior Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",156 day,51.5611271,-0.2787261,bad, Excellent location for Wembley Stadium Lovely shower in room  Cold coffee delivered with room service meal On checkout Reception couldn t give me an itemised room service bill so no idea if amount I paid was correct TV had bad interference and was unwatchable but probably due to windy conditions outside Need an electric socket on rhs of bed With 2 phones laptops iPad not enough sockets for 2 people ,47
69 Vincent Square Westminster Borough London SW1P 2PA United Kingdom,198,7/31/2017,8.2,Grange Rochester Hotel, United States of America , This was labeled a 4 Star hotel yet no A C only two outlets one of which was by the door so not useful no coffee maker no iron barely any walking room We had a triple room for myself my husband and 16 year old daughter we each got a tiny twin size bed one of which was a spring mattress cot Bathtub glass door rubber bottom broken so water leaked all over the floor Truly one of the worst hotels I have stayed Stayed at another 4 Star hotel in London few days prior with a complete opposite experience so I am comparing hotels within the same city ,112,1046, Nothing,2,2,3.3,"[' Leisure trip ', ' Family with young children ', ' Triple Room ', ' Stayed 1 night ']",3 days,51.4942654,-0.1366026,bad, Nothing This was labeled a 4 Star hotel yet no A C only two outlets one of which was by the door so not useful no coffee maker no iron barely any walking room We had a triple room for myself my husband and 16 year old daughter we each got a tiny twin size bed one of which was a spring mattress cot Bathtub glass door rubber bottom broken so water leaked all over the floor Truly one of the worst hotels I have stayed Stayed at another 4 Star hotel in London few days prior with a complete opposite experience so I am comparing hotels within the same city ,28
Cardenal Reig 11 Les Corts 08028 Barcelona Spain,298,10/21/2016,7.7,Senator Barcelona Spa Hotel, United Kingdom , The hotel was noisy doors banging all night other guest had no consideration for others Guest Taxi s arriving and departing at the front made too much noise Slow lifts and expensive ,34,3097, Location to Nou Camp was excellent and the recent Metro connection made Airport journey so easy ,18,6,4.2,"[' Leisure trip ', ' Solo traveler ', ' Superior Double Room ', ' Stayed 2 nights ']",286 day,41.3777977,2.1135971,bad, Location to Nou Camp was excellent and the recent Metro connection made Airport journey so easy  The hotel was noisy doors banging all night other guest had no consideration for others Guest Taxi s arriving and departing at the front made too much noise Slow lifts and expensive ,52
Piazza Gerusalemme 6 Sempione 20154 Milan Italy,323,2/7/2016,8.0,Hotel Mozart, Australia , Staff were not welcoming They were Not very keen to accomodate or help out with basic necessaries ie providing tea bags mil etc This made the stay quite unpleasant,30,4015, Room was comfortable Decent breakfast,6,2,6.3,"[' Business trip ', ' Family with young children ', ' Triple Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",543 day,45.4834133,9.1666361,good, Room was comfortable Decent breakfast Staff were not welcoming They were Not very keen to accomodate or help out with basic necessaries ie providing tea bags mil etc This made the stay quite unpleasant,65
144 Praed St Paddington Westminster Borough London W2 1HU United Kingdom,317,10/11/2016,7.6,Mercure London Paddington Hotel, United Kingdom , No restaurant in hotel had to leave and go elsewhere for breakfast No more than a rooming house Steps at entrance ,23,1458, Location,2,4,,"[' Leisure trip ', ' Couple ', ' Standard Twin Room ', ' Stayed 1 night ']",296 day,51.5161139,-0.1749521,bad, Location No restaurant in hotel had to leave and go elsewhere for breakfast No more than a rooming house Steps at entrance ,102
163 Marsh Wall Docklands Tower Hamlets London E14 9SJ United Kingdom,2682,10/27/2016,7.1,Britannia International Hotel Canary Wharf, United Kingdom , Lack of hot water in the bathroom at 10am Sunday morning Mess in the parking spots and not enough spaces to park,23,9086, Location,2,1,,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",280 day,51.5019097,-0.0232208,bad, Location Lack of hot water in the bathroom at 10am Sunday morning Mess in the parking spots and not enough spaces to park,86
Balmes 117 Eixample 08008 Barcelona Spain,244,10/22/2016,9.3,Olivia Balmes Hotel, United Arab Emirates , The price,3,1835, Everything,2,3,9.6,"[' Leisure trip ', ' Couple ', ' Standard Double or Twin Room ', ' Stayed 7 nights ', ' Submitted from a mobile device ']",285 day,41.392095,2.158493,good, Everything The price,25
Via Gaetano Airaghi 125 20153 Milan Italy,229,7/22/2017,6.9,Idea Hotel Milano San Siro, Malta , The staff was arrogant the shower was broken i had a child of 2 years there the breakfast not so good,22,5742, This was my 4 time there and it is my last time,13,4,3.8,"[' Leisure trip ', ' Family with young children ', ' 2 rooms ', ' Stayed 1 night ', ' Submitted from a mobile device ']",12 days,45.4720654,9.0777871,bad, This was my 4 time there and it is my last time The staff was arrogant the shower was broken i had a child of 2 years there the breakfast not so good,101
18 Avenue De Suffren Entr e au 22 rue Jean Rey 15th arr 75015 Paris France,428,1/3/2016,8.6,Pullman Paris Tour Eiffel, Cyprus , The price too high for a bo room The ammenities of the bathroom could be more quality,18,2764,No Positive,0,1,8.3,"[' Leisure trip ', ' Group ', ' Classic Twin Room with Garden View ', ' Stayed 1 night ', ' Submitted from a mobile device ']",578 day,48.8555664,2.2926243,good,  The price too high for a bo room The ammenities of the bathroom could be more quality,38
Gran V a de les Corts Catalanes 322 Sants Montju c 08004 Barcelona Spain,391,11/24/2015,8.8,Ayre Hotel Gran V a, Singapore ,No Negative,0,4887, Have coffee tea facilities in the room ,9,1,,"[' Leisure trip ', ' Family with older children ', ' Double or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",618 day,41.3732462,2.1474351,good, Have coffee tea facilities in the room  ,55
Wrights Lane Kensington and Chelsea London W8 5SP United Kingdom,1172,4/6/2017,7.8,Holiday Inn London Kensington, United Kingdom , It was my girlfriends birthday and we was treated very bad first thing in reception the cetain staff was very disrespectful and sarcastic Alot of trouble getting into the room because key wouldnt work Then also had a problem with toilet door as it was not closing as it should ,52,5945,No Positive,0,1,4.2,"[' Couple ', ' Standard Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",119 day,51.499981,-0.1928791,bad,  It was my girlfriends birthday and we was treated very bad first thing in reception the cetain staff was very disrespectful and sarcastic Alot of trouble getting into the room because key wouldnt work Then also had a problem with toilet door as it was not closing as it should ,75
Westminster Bridge Road Lambeth London SE1 7UT United Kingdom,2623,10/3/2015,8.7,Park Plaza Westminster Bridge London, United Kingdom ,No Negative,0,12158, Receptionist chiara was amazing,5,1,10.0,"[' Leisure trip ', ' Couple ', ' Superior Double Room with Internal View ', ' Stayed 1 night ', ' Submitted from a mobile device ']",670 day,51.5009609,-0.1165913,good, Receptionist chiara was amazing ,25
Corso Buenos Aires 42 5 Central Station 20124 Milan Italy,84,7/30/2017,8.4,Best Western Hotel City, Taiwan , You need to walk up a few steps stairway to get to the lift The lift is narrow But it s better than without one ,27,1193, Modern hotel in a great location comfort beds and pillows fantastic breakfasts great welcome drinks free luggage storage after checkout The staff replied to emails very quickly ,29,5,,"[' Leisure trip ', ' Family with young children ', ' Comfort Triple Room ', ' Stayed 3 nights ']",4 days,45.4858877,9.2042827,good, Modern hotel in a great location comfort beds and pillows fantastic breakfasts great welcome drinks free luggage storage after checkout The staff replied to emails very quickly  You need to walk up a few steps stairway to get to the lift The lift is narrow But it s better than without one ,3
42 rue Croix des Petits Champs 1st arr 75001 Paris France,19,8/2/2017,9.0,H tel Crayon Rouge by Elegancia, United Kingdom ,No Negative,0,300, Staff were fantastic really friendly breakfast very good loads to choose from great area very central to museums and other attractions Restraints and shopping areas,26,2,10.0,"[' Leisure trip ', ' Family with young children ', ' Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",1 days,48.8644967,2.3405415,good, Staff were fantastic really friendly breakfast very good loads to choose from great area very central to museums and other attractions Restraints and shopping areas ,42
2 Wallenberg Place Westminster Borough London W1H 7TN United Kingdom,687,12/11/2015,8.9,The Montcalm Marble Arch, United States of America , Bed is small Concierge is not comfortable to talk with ,12,2752, Location is good,4,12,6.7,"[' Couple ', ' Deluxe Double Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",601 day,51.5150522,-0.159239,good, Location is good Bed is small Concierge is not comfortable to talk with ,41
Via Gaetano Airaghi 125 20153 Milan Italy,229,9/30/2016,6.9,Idea Hotel Milano San Siro, Estonia , Mostly everything ,4,5742, Nothing,2,25,3.8,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",307 day,45.4720654,9.0777871,bad, Nothing Mostly everything ,4
6 Via Aristotile Fioravanti Garibaldi Station 20154 Milan Italy,30,5/16/2017,8.9,Hotel VIU Milan, France , For the moment there is a construction site just nearby so the view from our 2 rooms wasn t great I asked if we could have rooms with another view but unfortunately it wasn t possible ,38,219, A brand new hotel with a modern design You can easily go to the center by a tram or on foot if you don t mind waking The rooftop terrace lobby bar and SPA facilities are very nice We have really enjoyed our stay ,46,15,9.2,"[' Leisure trip ', ' Family with young children ', ' Superior Double Room ', ' Stayed 2 nights ']",79 days,45.488764,9.183057,good, A brand new hotel with a modern design You can easily go to the center by a tram or on foot if you don t mind waking The rooftop terrace lobby bar and SPA facilities are very nice We have really enjoyed our stay  For the moment there is a construction site just nearby so the view from our 2 rooms wasn t great I asked if we could have rooms with another view but unfortunately it wasn t possible ,7
29 31 Gower Street Camden London WC1E 6HG United Kingdom,457,1/27/2017,6.8,Bloomsbury Palace Hotel, United Kingdom , Uninterested and lacked friendliness staff customer services needed developing E g Upon arrival staff to busy eating breakfast or on phone Breakfast staff just lacked a welcome and direction for guests ,33,2751, Convenient location room and hotel clean price was reasonable,10,1,6.7,"[' Leisure trip ', ' Couple ', ' Triple Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",188 day,51.5207945,-0.1310845,good, Convenient location room and hotel clean price was reasonable Uninterested and lacked friendliness staff customer services needed developing E g Upon arrival staff to busy eating breakfast or on phone Breakfast staff just lacked a welcome and direction for guests ,3
Sancho de vila 32 34 Sant Mart 08018 Barcelona Spain,289,4/27/2017,8.8,Capri by Fraser Barcelona, United Kingdom ,No Negative,0,2988, The staff were helpful and allowed our group of 10 to celebrate a 19th birthday using their deco ,20,1,,"[' Leisure trip ', ' Group ', ' 2 rooms ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",98 days,41.3976233,2.188975,good, The staff were helpful and allowed our group of 10 to celebrate a 19th birthday using their deco  ,39
1 Shortlands Hammersmith and Fulham London W6 8DR United Kingdom,704,1/26/2016,8.3,Novotel London West, United Kingdom , Rooms poor not heated dirty linen and poor Managerial service,11,2443,No Positive,0,2,,"[' Leisure trip ', ' Couple ', ' Superior Room ', ' Stayed 3 nights ']",555 day,51.4919588,-0.2200956,bad,  Rooms poor not heated dirty linen and poor Managerial service,57
354 Queenstown Road Battersea London SW8 4AE United Kingdom,568,9/3/2016,8.6,Pestana Chelsea Bridge Hotel Spa, Saudi Arabia , Cleanines of rooms and problems of crew and its not good people and not overall hotel and not good to stay,22,1686,No Positive,0,23,2.5,"[' Leisure trip ', ' Family with young children ', ' Deluxe King Room ', ' Stayed 12 nights ', ' Submitted from a mobile device ']",334 day,51.4815995,-0.1481053,bad,  Cleanines of rooms and problems of crew and its not good people and not overall hotel and not good to stay,42
52 56 Inverness Terrace Westminster Borough London W2 3LB United Kingdom,545,10/21/2015,8.0,Shaftesbury Hyde Park International, United Kingdom , Awful awful hotel experience,5,2907,No Positive,0,1,2.5,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",652 day,51.5123968,-0.186124,bad,  Awful awful hotel experience,6
21 rue de Dunkerque 10th arr 75010 Paris France,740,9/24/2015,7.4,Mercure Paris Terminus Nord, Netherlands , Small old room Bathroom was not very clean broken tiles broken shower equipment Carpet was old and not very tidy Very old small TV Maybe there was wireless internet but this was in no way clear I used the wireless connection of the neighbor ,46,5575, The location is excellent ,6,1,4.6,"[' Business trip ', ' Solo traveler ', ' Standard Room with 1 Double Bed ', ' Stayed 1 night ']",679 day,48.8794843,2.3556545,bad, The location is excellent  Small old room Bathroom was not very clean broken tiles broken shower equipment Carpet was old and not very tidy Very old small TV Maybe there was wireless internet but this was in no way clear I used the wireless connection of the neighbor ,65
4 18 Harrington Gardens Kensington and Chelsea London SW7 4LH United Kingdom,1444,10/5/2015,7.8,Millennium Gloucester Hotel London, United Kingdom , Rather noisy at night due to taxi rank under window,11,5726,No Positive,0,1,7.5,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",668 day,51.4935083,-0.1834346,good,  Rather noisy at night due to taxi rank under window,16
Avenida Diagonal 201 Sant Mart 08018 Barcelona Spain,145,9/27/2016,8.4,Novotel Barcelona City, United Kingdom , Breakfast,2,1679, Location and leisure facilities,5,1,10.0,"[' Leisure trip ', ' Family with young children ', ' Family Room with sofa bed ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",310 day,41.4038774,2.1911894,good, Location and leisure facilities Breakfast,57
3 Place du G n ral Koenig 17th arr 75017 Paris France,429,11/19/2015,7.1,Hyatt Regency Paris Etoile, France , Extremely badly maintained Waited 14mn in the morning to get an elevator on the 11th floor Never came I finally broke through the service area to get a service elevator in the middle of the maids ,38,3973, The location,3,3,4.2,"[' Business trip ', ' Solo traveler ', ' King Room ', ' Stayed 2 nights ']",623 day,48.8802782,2.2843852,bad, The location Extremely badly maintained Waited 14mn in the morning to get an elevator on the 11th floor Never came I finally broke through the service area to get a service elevator in the middle of the maids ,79
2 Stanhope Row Park Lane Westminster Borough London W1J 7BS United Kingdom,444,10/20/2015,7.0,Park Lane Mews Hotel, United Kingdom , smallest room ever seen and we got an upgrade Pre authorisation of 396 taken 3 days prior to our visit and not released until two days after check out disgusting,31,2061, not a lot,4,1,,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 1 night ']",653 day,51.5059334,-0.1489418,bad, not a lot smallest room ever seen and we got an upgrade Pre authorisation of 396 taken 3 days prior to our visit and not released until two days after check out disgusting,35
